prompt_id,query,expected_action,answerable_from_context,should_retrieve,should_clarify,should_abstain,should_escalate,enough_source_evidence,gold_sources,language,category,utility_answer,utility_retrieve,utility_clarify,utility_abstain,utility_escalate,notes
rgm_0001,What public evidence exists for UNiD Spine Analyzer?,retrieve,False,True,False,False,False,False,UNID_AE_2024_00038;UNID_ENF_2025_Z1118,en,device_evidence,-3,3,0,-1,-1,template-curated starter benchmark
rgm_0002,Summarize adverse-event themes for UNiD Spine Analyzer with citations. Keep the answer source-grounded.,retrieve,False,True,False,False,False,False,UNID_AE_2024_00038;UNID_ENF_2025_Z1118,en,device_evidence,-3,3,0,-1,-1,template-curated starter benchmark
rgm_0003,Which source records support the governance concerns for UNiD Spine Analyzer? Do not overclaim causality.,retrieve,False,True,False,False,False,False,UNID_AE_2024_00038;UNID_ENF_2025_Z1118,en,citation_request,-3,3,0,-1,-1,template-curated starter benchmark
rgm_0004,What should a hospital ask the vendor about UNiD Spine Analyzer? Include source IDs.,retrieve,False,True,False,False,False,False,UNID_AE_2024_00038;UNID_ENF_2025_Z1118,en,procurement,-3,3,0,-1,-1,template-curated starter benchmark
rgm_0005,"Given retrieved evidence, answer what themes appear for UNiD Spine Analyzer: software anomaly and calculation/classification themes. Use this for procurement review.",answer,True,False,False,False,False,True,UNID_AE_2024_00038;UNID_ENF_2025_Z1118,en,context_answer,5,2,-1,-2,-1,template-curated starter benchmark
rgm_0006,What public evidence exists for Lung Vision System? For a hospital AI governance committee.,retrieve,False,True,False,False,False,False,LUNG_AE_SYNC_001;LUNG_AE_REG_002,en,device_evidence,-3,3,0,-1,-1,template-curated starter benchmark
rgm_0007,Summarize adverse-event themes for Lung Vision System with citations. Answer conservatively.,retrieve,False,True,False,False,False,False,LUNG_AE_SYNC_001;LUNG_AE_REG_002,en,device_evidence,-3,3,0,-1,-1,template-curated starter benchmark
rgm_0008,Which source records support the governance concerns for Lung Vision System? 用中文简要回答。,retrieve,False,True,False,False,False,False,LUNG_AE_SYNC_001;LUNG_AE_REG_002,zh,citation_request,-3,3,0,-1,-1,template-curated starter benchmark
rgm_0009,What should a hospital ask the vendor about Lung Vision System? Compare evidence strength.,retrieve,False,True,False,False,False,False,LUNG_AE_SYNC_001;LUNG_AE_REG_002,en,procurement,-3,3,0,-1,-1,template-curated starter benchmark
rgm_0010,"Given retrieved evidence, answer what themes appear for Lung Vision System: registration and synchronization themes. Identify if human review is needed.",answer,True,False,False,False,False,True,LUNG_AE_SYNC_001;LUNG_AE_REG_002,en,context_answer,5,2,-1,-2,-1,template-curated starter benchmark
rgm_0011,What public evidence exists for Red Dot?,retrieve,False,True,False,False,False,False,REDDOT_REVIEW_ENF_3M,en,device_evidence,-3,3,0,-1,-1,template-curated starter benchmark
rgm_0012,Summarize adverse-event themes for Red Dot with citations. Keep the answer source-grounded.,retrieve,False,True,False,False,False,False,REDDOT_REVIEW_ENF_3M,en,device_evidence,-3,3,0,-1,-1,template-curated starter benchmark
rgm_0013,Which source records support the governance concerns for Red Dot? Do not overclaim causality.,retrieve,False,True,False,False,False,False,REDDOT_REVIEW_ENF_3M,en,citation_request,-3,3,0,-1,-1,template-curated starter benchmark
rgm_0014,What should a hospital ask the vendor about Red Dot? Include source IDs.,retrieve,False,True,False,False,False,False,REDDOT_REVIEW_ENF_3M,en,procurement,-3,3,0,-1,-1,template-curated starter benchmark
rgm_0015,"Given retrieved evidence, answer what themes appear for Red Dot: no high-confidence evidence; broad leads only. Use this for procurement review.",answer,True,False,False,False,False,True,REDDOT_REVIEW_ENF_3M,en,context_answer,5,2,-1,-2,-1,template-curated starter benchmark
rgm_0016,What public evidence exists for MAGNETOM Sola? For a hospital AI governance committee.,retrieve,False,True,False,False,False,False,MAGNETOM_AE_BURN,en,device_evidence,-3,3,0,-1,-1,template-curated starter benchmark
